# Energy(eV)             beta_x                  beta_y=beta_z          delta_x                   delta_y=delta_z
6.231231231231231504e+02 6.377713160782667260e-04 6.377713160782667260e-04 1.224630499264438158e-03 1.232732397860156551e-03
6.232232232232232718e+02 6.374565512246250848e-04 6.374565512246250848e-04 1.221963906151446802e-03 1.230105963320755631e-03
6.233233233233232795e+02 6.371411775371949374e-04 6.371411775371949374e-04 1.219276884550566514e-03 1.227459452945902328e-03
6.234234234234234009e+02 6.368259950628789258e-04 6.368259950628789258e-04 1.216570111245834094e-03 1.224793707070602217e-03
6.235235235235235223e+02 6.365112473156029791e-04 6.365112473156029791e-04 1.213842971777406073e-03 1.222107875397179496e-03
6.236236236236236437e+02 6.361970345315732600e-04 6.361970345315732600e-04 1.211095214417192692e-03 1.219401850695878056e-03
6.237237237237237650e+02 6.358822474177834670e-04 6.358822474177834670e-04 1.208325798813871281e-03 1.216674915998609049e-03
6.238238238238237727e+02 6.355679542167339165e-04 6.355679542167339165e-04 1.205535890209048604e-03 1.213927840397584701e-03
6.239239239239238941e+02 6.352538381424620208e-04 6.352538381424620208e-04 1.202723610110498741e-03 1.211158905624852827e-03
6.240240240240240155e+02 6.349404175714273759e-04 6.349404175714273759e-04 1.199889866392591341e-03 1.208368859149550577e-03
6.241241241241241369e+02 6.346263456771035916e-04 6.346263456771035916e-04 1.197033344042322317e-03 1.205556692460078416e-03
6.242242242242242583e+02 6.343124058631116136e-04 6.343124058631116136e-04 1.194154477470849105e-03 1.202722923820950330e-03
6.243243243243243796e+02 6.339991778396159711e-04 6.339991778396159711e-04 1.191252108836156516e-03 1.199865930103791991e-03
6.244244244244243873e+02 6.336863050401144283e-04 6.336863050401144283e-04 1.188326958361273335e-03 1.196986505907585933e-03
6.245245245245245087e+02 6.333728721234963520e-04 6.333728721234963520e-04 1.185377412270143200e-03 1.194083268633580304e-03
6.246246246246246301e+02 6.330598721205173487e-04 6.330598721205173487e-04 1.182404344742155359e-03 1.191157167106977107e-03
6.247247247247247515e+02 6.327469277409977430e-04 6.327469277409977430e-04 1.179405743425908197e-03 1.188206192616524971e-03
6.248248248248248728e+02 6.324348511257094855e-04 6.324348511257094855e-04 1.176382522404090161e-03 1.185230870556829540e-03
6.249249249249248805e+02 6.321223761015407972e-04 6.321223761015407972e-04 1.173334480742352446e-03 1.182231691568746664e-03
6.250250250250250019e+02 6.318097782826275757e-04 6.318097782826275757e-04 1.170260095780008497e-03 1.179206519521955538e-03
6.251251251251251233e+02 6.314976926723844721e-04 6.314976926723844721e-04 1.167159950108155641e-03 1.176156165909543515e-03
6.252252252252252447e+02 6.311862750060233222e-04 6.311862750060233222e-04 1.164032993816144137e-03 1.173079580257002869e-03
6.253253253253253661e+02 6.308743485355410496e-04 6.308743485355410496e-04 1.160879080587806471e-03 1.169976692864747652e-03
6.254254254254253738e+02 6.305626855322738356e-04 6.305626855322738356e-04 1.157697374663217834e-03 1.166846740526667143e-03
6.255255255255254951e+02 6.302508574882718538e-04 6.302508574882718538e-04 1.154488087225780156e-03 1.163689555993577219e-03
6.256256256256256165e+02 6.299396131153534506e-04 6.299396131153534506e-04 1.151249889823626046e-03 1.160504193866086298e-03
6.257257257257257379e+02 6.296290252654067766e-04 6.296290252654067766e-04 1.147983077342400486e-03 1.157291167375647158e-03
6.258258258258258593e+02 6.293178571019627599e-04 6.293178571019627599e-04 1.144686201908772481e-03 1.154048505084430193e-03
6.259259259259259807e+02 6.290068794262096852e-04 6.290068794262096852e-04 1.141359614209900382e-03 1.150777009709460846e-03
6.260260260260259884e+02 6.286968246153053870e-04 6.286968246153053870e-04 1.137992476166306251e-03 1.147465684043827297e-03
6.261261261261261097e+02 6.283899908121311564e-04 6.283899908121311564e-04 1.134552361489989678e-03 1.144081808992549083e-03
6.262262262262262311e+02 6.280864470663482732e-04 6.280864470663482732e-04 1.131036866345648843e-03 1.140623430491074326e-03
6.263263263263263525e+02 6.277831645681168681e-04 6.277831645681168681e-04 1.127489300501651739e-03 1.137133777483984335e-03
6.264264264264264739e+02 6.274800210929487067e-04 6.274800210929487067e-04 1.123909482755477279e-03 1.133612604159348189e-03
6.265265265265264816e+02 6.271765409353934973e-04 6.271765409353934973e-04 1.120295924111178523e-03 1.130058627152578108e-03
6.266266266266266030e+02 6.268729757622520287e-04 6.268729757622520287e-04 1.116648851699143536e-03 1.126471563529503209e-03
6.267267267267267243e+02 6.265703648888935277e-04 6.265703648888935277e-04 1.112967290158368115e-03 1.122850883944013362e-03
6.268268268268268457e+02 6.262679897390738054e-04 6.262679897390738054e-04 1.109250165985707377e-03 1.119195595411787928e-03
6.269269269269269671e+02 6.259653331476114141e-04 6.259653331476114141e-04 1.105497876890544108e-03 1.115506153902262945e-03
6.270270270270269748e+02 6.256624602376775323e-04 6.256624602376775323e-04 1.101709290224633583e-03 1.111781063522575275e-03
6.271271271271270962e+02 6.253603466117157181e-04 6.253603466117157181e-04 1.097883498426004915e-03 1.108019719995015882e-03
6.272272272272272176e+02 6.250583939588341470e-04 6.250583939588341470e-04 1.094019921388482332e-03 1.104221516216003602e-03
6.273273273273273389e+02 6.247566269961939709e-04 6.247566269961939709e-04 1.090118275506926464e-03 1.100385504772750890e-03
6.274274274274274603e+02 6.244548128742004409e-04 6.244548128742004409e-04 1.086177239257849663e-03 1.096511360205612616e-03
6.275275275275275817e+02 6.241527669928001064e-04 6.241527669928001064e-04 1.082194731058900130e-03 1.092597893034605088e-03
6.276276276276275894e+02 6.238516766329047902e-04 6.238516766329047902e-04 1.078173002421981648e-03 1.088644323850037655e-03
6.277277277277277108e+02 6.235506364044365868e-04 6.235506364044365868e-04 1.074109045394427107e-03 1.084650557778743920e-03
6.278278278278278322e+02 6.232496791106549540e-04 6.232496791106549540e-04 1.070002279256690491e-03 1.080613903409056347e-03
6.279279279279279535e+02 6.229482803941539804e-04 6.229482803941539804e-04 1.065852498430118521e-03 1.076536373416424851e-03
6.280280280280280749e+02 6.226478297038158961e-04 6.226478297038158961e-04 1.061659135380139778e-03 1.072416061430165289e-03
6.281281281281280826e+02 6.223473466801187313e-04 6.223473466801187313e-04 1.057420100590957760e-03 1.068252207465432858e-03
6.282282282282282040e+02 6.220470631621032899e-04 6.220470631621032899e-04 1.053134892323152058e-03 1.064042131563297435e-03
6.283283283283283254e+02 6.217467032930784577e-04 6.217467032930784577e-04 1.048802811189676566e-03 1.059785989455735381e-03
6.284284284284284468e+02 6.214462673729535293e-04 6.214462673729535293e-04 1.044422534212819526e-03 1.055483768295466165e-03
6.285285285285285681e+02 6.211465487924573790e-04 6.211465487924573790e-04 1.039993670385019322e-03 1.051133770584721351e-03
6.286286286286285758e+02 6.208470802344746636e-04 6.208470802344746636e-04 1.035515433893929122e-03 1.046736507728621233e-03
6.287287287287286972e+02 6.205473948863077282e-04 6.205473948863077282e-04 1.030985499491987156e-03 1.042287494833665394e-03
6.288288288288288186e+02 6.202475355358717107e-04 6.202475355358717107e-04 1.026404141313119051e-03 1.037787874878236564e-03
6.289289289289289400e+02 6.199483677587988312e-04 6.199483677587988312e-04 1.021769591689190328e-03 1.033237158071860290e-03
6.290290290290290613e+02 6.196493209074864592e-04 6.196493209074864592e-04 1.017078107347225112e-03 1.028630326896012425e-03
6.291291291291291827e+02 6.193505322513428914e-04 6.193505322513428914e-04 1.012331946737553365e-03 1.023970904806121001e-03
6.292292292292291904e+02 6.190517766497523420e-04 6.190517766497523420e-04 1.007530184905486509e-03 1.019256705471818835e-03
6.293293293293293118e+02 6.187528180141144271e-04 6.187528180141144271e-04 1.002669084347814410e-03 1.014485243538551604e-03
6.294294294294294332e+02 6.184544066680160461e-04 6.184544066680160461e-04 9.977499850686315144e-04 1.009655725273119050e-03
6.295295295295295546e+02 6.181562530864110087e-04 6.181562530864110087e-04 9.927695903186588722e-04 1.004766629855314642e-03
6.296296296296296759e+02 6.178580398575754572e-04 6.178580398575754572e-04 9.877252190523717890e-04 9.998177419852510850e-04
6.297297297297296836e+02 6.175595061940611146e-04 6.175595061940611146e-04 9.826166225145409588e-04 9.948045675310923912e-04
6.298298298298298050e+02 6.172617287512585822e-04 6.172617287512585822e-04 9.774449058757980410e-04 9.897291078261121443e-04
6.299299299299299264e+02 6.169642985275546835e-04 6.169642985275546835e-04 9.722039332309436290e-04 9.845864406409284442e-04
6.300300300300300478e+02 6.166671948618293597e-04 6.166671948618293597e-04 9.668947973538764363e-04 9.793773502519054121e-04
6.301301301301301692e+02 6.163696831304690425e-04 6.163696831304690425e-04 9.615166647415333443e-04 9.741025006005263288e-04
6.302302302302302905e+02 6.160719443851432652e-04 6.160719443851432652e-04 9.560680183705798189e-04 9.687558786417493819e-04
6.303303303303302982e+02 6.157750204575640745e-04 6.157750204575640745e-04 9.505444988426582599e-04 9.633373234264067326e-04
6.304304304304304196e+02 6.154783719884378062e-04 6.154783719884378062e-04 9.449454764033710574e-04 9.578452899637706882e-04
6.305305305305305410e+02 6.151816994674349452e-04 6.151816994674349452e-04 9.392677611039092038e-04 9.522763253233667170e-04
6.306306306306306624e+02 6.148850357165977758e-04 6.148850357165977758e-04 9.335099828622759515e-04 9.466313973216670735e-04
6.307307307307307838e+02 6.145883268289389174e-04 6.145883268289389174e-04 9.276736534731869731e-04 9.409078458833214451e-04
6.308308308308307915e+02 6.142923061587478827e-04 6.142923061587478827e-04 9.217530598528074796e-04 9.351008812289921370e-04
6.309309309309309128e+02 6.139962628062744718e-04 6.139962628062744718e-04 9.157451816750664109e-04 9.292104848214845832e-04
6.310310310310310342e+02 6.137001320114547284e-04 6.137001320114547284e-04 9.096491187644803510e-04 9.232359684898309819e-04
6.311311311311311556e+02 6.134038488268704408e-04 6.134038488268704408e-04 9.034649380615430297e-04 9.171732565832613334e-04
6.312312312312312770e+02 6.131084543767704878e-04 6.131084543767704878e-04 8.971869628067162018e-04 9.110185405117357223e-04
6.313313313313312847e+02 6.128131322862699669e-04 6.128131322862699669e-04 8.908118336270602101e-04 9.047707097837090744e-04
6.314314314314314061e+02 6.125181117086437926e-04 6.125181117086437926e-04 8.843394517937739870e-04 8.984264844397867001e-04
6.315315315315315274e+02 6.122227922126251927e-04 6.122227922126251927e-04 8.777670228616541934e-04 8.919841818239901800e-04
6.316316316316316488e+02 6.119274084813408317e-04 6.119274084813408317e-04 8.710912043962009722e-04 8.854412409837825659e-04
6.317317317317317702e+02 6.116326185358069659e-04 6.116326185358069659e-04 8.643067467447971977e-04 8.787947619982813298e-04
6.318318318318317779e+02 6.113380458954768793e-04 6.113380458954768793e-04 8.574140792175184234e-04 8.720398445446059243e-04
6.319319319319318993e+02 6.110433814386643158e-04 6.110433814386643158e-04 8.504080574524167189e-04 8.651755593071964057e-04
6.320320320320320207e+02 6.107486882458450141e-04 6.107486882458450141e-04 8.432849583753091512e-04 8.581960174012352727e-04
6.321321321321321420e+02 6.104547572695931358e-04 6.104547572695931358e-04 8.360406100244086166e-04 8.511001527538972385e-04
6.322322322322322634e+02 6.101607472126652221e-04 6.101607472126652221e-04 8.286729576862566019e-04 8.438838766266475990e-04
6.323323323323323848e+02 6.098669919422798668e-04 6.098669919422798668e-04 8.211782401217444186e-04 8.365434250109134292e-04
6.324324324324323925e+02 6.095731442870358507e-04 6.095731442870358507e-04 8.135529903638163930e-04 8.290743618717718710e-04
6.325325325325325139e+02 6.092790284424349362e-04 6.092790284424349362e-04 8.057922224026005126e-04 8.214725878296947085e-04
6.326326326326326353e+02 6.089856405596580889e-04 6.089856405596580889e-04 7.978902327284850219e-04 8.137345545855405619e-04
6.327327327327327566e+02 6.086926044754240126e-04 6.086926044754240126e-04 7.898441465146788026e-04 8.058532350026895467e-04
6.328328328328328780e+02 6.083995740800731116e-04 6.083995740800731116e-04 7.816470178378616190e-04 7.978277587854515481e-04
6.329329329329328857e+02 6.081060826583815178e-04 6.081060826583815178e-04 7.732948774151924762e-04 7.896501421142612534e-04
6.330330330330330071e+02 6.078133152016659997e-04 6.078133152016659997e-04 7.647826684421230340e-04 7.813153254348484313e-04
6.331331331331331285e+02 6.075208016922664569e-04 6.075208016922664569e-04 7.561067330877303729e-04 7.728206331632490617e-04
6.332332332332332498e+02 6.072284828522758705e-04 6.072284828522758705e-04 7.472586769325117746e-04 7.641586727080914047e-04
6.333333333333333712e+02 6.069359121835131475e-04 6.069359121835131475e-04 7.382324058494254800e-04 7.553223460726144704e-04
6.334334334334334926e+02 6.066431694068817777e-04 6.066431694068817777e-04 7.290224003568575436e-04 7.463071230776780222e-04
6.335335335335335003e+02 6.063514037843228000e-04 6.063514037843228000e-04 7.196218837213281443e-04 7.371042400160872279e-04
6.336336336336336217e+02 6.060599284628199112e-04 6.060599284628199112e-04 7.100226682598974369e-04 7.277065047676830028e-04
6.337337337337337431e+02 6.057679423329340174e-04 6.057679423329340174e-04 7.002181349052836231e-04 7.181092697568001006e-04
6.338338338338338644e+02 6.054758498572759828e-04 6.054758498572759828e-04 6.902002603081017597e-04 7.083035024891495444e-04
6.339339339339339858e+02 6.051845428277288774e-04 6.051845428277288774e-04 6.799599418006056556e-04 6.982791339812063382e-04
6.340340340340339935e+02 6.048934848164328869e-04 6.048934848164328869e-04 6.694893892554589204e-04 6.880293259247917620e-04
6.341341341341341149e+02 6.046024149713017694e-04 6.046024149713017694e-04 6.587786864442797281e-04 6.775442198135790987e-04
6.342342342342342363e+02 6.043113240947164044e-04 6.043113240947164044e-04 6.478155127940553098e-04 6.668133764981433583e-04
6.343343343343343577e+02 6.040202432296594296e-04 6.040202432296594296e-04 6.365930654781479367e-04 6.558270963036152501e-04
6.344344344344344790e+02 6.037297981484173728e-04 6.037297981484173728e-04 6.250973577789120965e-04 6.445733389063425071e-04
6.345345345345344867e+02 6.034393425759721407e-04 6.034393425759721407e-04 6.133159092471595708e-04 6.330406404740134213e-04
6.346346346346346081e+02 6.031487602281279193e-04 6.031487602281279193e-04 6.012367753748459279e-04 6.212200176997445750e-04
6.347347347347347295e+02 6.028581031120348139e-04 6.028581031120348139e-04 5.888489686130389490e-04 6.091013856929437505e-04
6.348348348348348509e+02 6.025682694287687324e-04 6.025682694287687324e-04 5.761379450636850818e-04 5.966806151289534565e-04
6.349349349349349723e+02 6.022785298611925018e-04 6.022785298611925018e-04 5.630982837960638466e-04 5.841344830039788688e-04
6.350350350350349800e+02 6.019762192575033727e-04 6.014086489887058738e-04 5.497363880174739419e-04 5.708632626832201322e-04
6.351351351351351013e+02 6.014086985202906537e-04 6.012632059915491147e-04 5.359506145502198390e-04 5.571194809235272558e-04
6.352352352352352227e+02 6.010415048191530265e-04 6.008744180900290081e-04 5.215780226859692862e-04 5.427442222201134649e-04
6.353353353353353441e+02 6.007843346493643580e-04 6.007977596361875313e-04 5.068609436091311895e-04 5.282403964522539713e-04
6.354354354354354655e+02 6.003088036055447647e-04 6.002990916155680982e-04 4.914272236275882451e-04 5.131813464016180340e-04
6.355355355355355869e+02 6.004497818217293965e-04 6.004264377475919054e-04 4.755513948106241903e-04 4.973742838289071802e-04
6.356356356356355946e+02 6.001008566235878231e-04 6.005219212067208420e-04 4.592089048799618254e-04 4.814591236075382668e-04
6.357357357357357159e+02 6.003305694350645786e-04 6.006976975580704137e-04 4.423405432534627192e-04 4.646528377982172718e-04
6.358358358358358373e+02 6.009679977502252078e-04 6.014439461384133920e-04 4.254493602445424201e-04 4.476844834236839011e-04
6.359359359359359587e+02 6.009580127256104569e-04 6.020244372036056158e-04 4.073596571354560635e-04 4.302950104959462068e-04
6.360360360360360801e+02 6.017600210951369339e-04 6.027557222360053341e-04 3.893078383736567707e-04 4.121370870615642039e-04
6.361361361361360878e+02 6.020261492248351514e-04 6.038848537980953278e-04 3.708790000265013817e-04 3.940956101950884817e-04
6.362362362362362092e+02 6.022406467780809427e-04 6.049527260560657108e-04 3.513162354553607297e-04 3.756251619259070727e-04
6.363363363363363305e+02 6.029623044243753206e-04 6.055434475579194896e-04 3.315347930784750445e-04 3.565598667300990949e-04
6.364364364364364519e+02 6.032266244961044608e-04 6.062969718243814768e-04 3.108775047261930083e-04 3.367903943752165717e-04
6.365365365365365733e+02 6.038076103898629360e-04 6.065509814833955045e-04 2.900259298792865967e-04 3.159647654281471469e-04
6.366366366366366947e+02 6.034843608459437804e-04 6.071868690193205987e-04 2.677295687726881520e-04 2.942370316188256492e-04
6.367367367367367024e+02 6.038184229583094332e-04 6.077887508723976272e-04 2.443517559487087603e-04 2.717966406732706588e-04
6.368368368368368237e+02 6.040387212340328840e-04 6.088319695912021391e-04 2.199066884738846647e-04 2.480308215707504997e-04
6.369369369369369451e+02 6.042711988567502687e-04 6.096383596483605921e-04 1.937888340768457800e-04 2.235361163216623810e-04
6.370370370370370665e+02 6.056962584581575141e-04 6.106383560452846625e-04 1.673701425042339365e-04 1.979709295070543643e-04
6.371371371371371879e+02 6.067479952772355557e-04 6.119583282100956147e-04 1.397356673654280459e-04 1.710181714116994450e-04
6.372372372372371956e+02 6.073284843964394872e-04 6.136189084860546334e-04 1.106255616480718198e-04 1.423251622155718705e-04
6.373373373373373170e+02 6.084548425768217077e-04 6.158079435891944181e-04 7.955764024060639158e-05 1.131571036180086513e-04
6.374374374374374383e+02 6.104833065684765400e-04 6.181327110721637937e-04 4.730224381395494202e-05 8.261215161262737460e-05
6.375375375375375597e+02 6.118838771025457814e-04 6.206892457091532254e-04 1.340066524133516150e-05 5.050646781311748858e-05
6.376376376376376811e+02 6.141803599977497955e-04 6.226689527651674836e-04 -2.309583675536512926e-05 1.660807825562156449e-05
6.377377377377376888e+02 6.172557260502077332e-04 6.255875272225607875e-04 -6.055806509403600170e-05 -1.960816001795344639e-05
6.378378378378378102e+02 6.201216390160603975e-04 6.292462329075229925e-04 -1.004790346600595833e-04 -5.803196961784710028e-05
6.379379379379379316e+02 6.236134390977459774e-04 6.340807655572047339e-04 -1.436612877980386887e-04 -9.810640151560381787e-05
6.380380380380380529e+02 6.281345976225458788e-04 6.384628198868334608e-04 -1.890000876511567453e-04 -1.403216022187377143e-04
6.381381381381381743e+02 6.332633325464528430e-04 6.437029912911799035e-04 -2.383928161497730935e-04 -1.857835413335054669e-04
6.382382382382381820e+02 6.397090425631023723e-04 6.494425860893201629e-04 -2.911773197828163235e-04 -2.355383837204882795e-04
6.383383383383383034e+02 6.477350877606593942e-04 6.575455192031013502e-04 -3.485750391295904123e-04 -2.888405333579215279e-04
6.384384384384384248e+02 6.579328522475203465e-04 6.670682329290198668e-04 -4.117349276287247278e-04 -3.462752532948621905e-04
6.385385385385385462e+02 6.742349458674509960e-04 6.793857120805494882e-04 -4.796977310702296477e-04 -4.090539900339132916e-04
6.386386386386386675e+02 6.969215364270846952e-04 6.979978583309435439e-04 -5.501194945636674266e-04 -4.763600746489159003e-04
6.387387387387387889e+02 7.233325640849090242e-04 7.205058436268825181e-04 -6.220204964337627341e-04 -5.428740932663718866e-04
6.388388388388387966e+02 7.511632280259436176e-04 7.417474995018648494e-04 -6.952613214370892631e-04 -6.149024413224017617e-04
6.389389389389389180e+02 7.794856451840948518e-04 7.658682651791500753e-04 -7.791569446534427415e-04 -6.975399165286461133e-04
6.390390390390390394e+02 8.190099528859936260e-04 8.008623823117475308e-04 -8.736850679307110994e-04 -7.896909795585330388e-04
6.391391391391391608e+02 8.770378917451915769e-04 8.483229941277962375e-04 -9.696654500798323247e-04 -8.857409988308510233e-04
6.392392392392392821e+02 9.379054452041183081e-04 9.079533674663595047e-04 -1.058267723877297619e-03 -9.824566572136888935e-04
6.393393393393392898e+02 9.993893641493259775e-04 9.659861625279079654e-04 -1.157772885028359898e-03 -1.084574372323671284e-03
6.394394394394394112e+02 1.073502105010948988e-03 1.040074160921552332e-03 -1.275302808345468546e-03 -1.209462572963733006e-03
6.395395395395395326e+02 1.165222018846689012e-03 1.152408299071175759e-03 -1.416555929122381360e-03 -1.348939556155307742e-03
6.396396396396396540e+02 1.323806890760098349e-03 1.312558272322166680e-03 -1.554266465136496271e-03 -1.461362308418063128e-03
6.397397397397397754e+02 1.516570594302731230e-03 1.489970405023219140e-03 -1.654060857680049977e-03 -1.553100819016543788e-03
6.398398398398398967e+02 1.710452343832530048e-03 1.686827889505029647e-03 -1.723726249219115041e-03 -1.618372487116351678e-03
6.399399399399399044e+02 1.927754246694807650e-03 1.892958658575250681e-03 -1.782633155030208119e-03 -1.669075292495207424e-03
6.400400400400400258e+02 2.179618807644004980e-03 2.132429046760875042e-03 -1.835666706807699946e-03 -1.708094895910755367e-03
6.401401401401401472e+02 2.496392107937828869e-03 2.443264712817758491e-03 -1.812427144608187322e-03 -1.672100677993295769e-03
6.402402402402402686e+02 2.824769471024239122e-03 2.723150394294918900e-03 -1.655387868793902623e-03 -1.490017474903615946e-03
6.403403403403403900e+02 3.022907777253088738e-03 2.885365609204867954e-03 -1.406464490222058758e-03 -1.265664362367563585e-03
6.404404404404403977e+02 3.119400585858176679e-03 2.946258248426029090e-03 -1.162393945426639817e-03 -1.065713552498393640e-03
6.405405405405405190e+02 3.119516050893475327e-03 2.944562993585712798e-03 -9.880933885494421875e-04 -9.377219008643355785e-04
6.406406406406406404e+02 3.096644719549828968e-03 2.942715299852464734e-03 -8.971165745399936999e-04 -8.733420622328935765e-04
6.407407407407407618e+02 3.105815169751998100e-03 2.974168330648109277e-03 -8.566223368280588514e-04 -8.418316183081152359e-04
6.408408408408408832e+02 3.154921530049358772e-03 3.033812426492667885e-03 -8.231667268789892491e-04 -8.143858439668817759e-04
6.409409409409408909e+02 3.222142886784438737e-03 3.114617654967169122e-03 -7.808785407433055338e-04 -7.691072776723682737e-04
6.410410410410410122e+02 3.295814783598995362e-03 3.189605811321265683e-03 -7.258950789892224453e-04 -7.182317145465330014e-04
6.411411411411411336e+02 3.355617225022671044e-03 3.266284488717520387e-03 -6.706718414012112538e-04 -6.658136681588357848e-04
6.412412412412412550e+02 3.414777020631680742e-03 3.340168223360572355e-03 -6.309672608297894805e-04 -6.193936038114578480e-04
6.413413413413413764e+02 3.492471152288092323e-03 3.428240412247939278e-03 -6.131445047649902594e-04 -5.794204525733492178e-04
6.414414414414413841e+02 3.618173450939468194e-03 3.538505645508643015e-03 -5.746405064521925348e-04 -5.234003593766041419e-04
6.415415415415415055e+02 3.742479404930115425e-03 3.656697908968201041e-03 -5.001451130006233066e-04 -4.445639057842397466e-04
6.416416416416416268e+02 3.865063833944451001e-03 3.764714036337430628e-03 -4.108993769653902697e-04 -3.354602550712474252e-04
6.417417417417417482e+02 3.987479236012165910e-03 3.855091254903767091e-03 -2.951303451860072752e-04 -2.222506588969417631e-04
6.418418418418418696e+02 4.089983416114476369e-03 3.934437324249482129e-03 -1.590080503412682968e-04 -1.037064307132626897e-04
6.419419419419419910e+02 4.169892648380007366e-03 4.004312627177960063e-03 -2.510465437358514978e-05 1.466165597192302981e-05
6.420420420420419987e+02 4.249420900773044109e-03 4.071257330120218489e-03 1.072066774538216270e-04 1.304032528307166676e-04
6.421421421421421201e+02 4.329675015542254826e-03 4.144940770901926232e-03 2.540404365533749658e-04 2.522230085092156174e-04
6.422422422422422414e+02 4.396460160791790077e-03 4.218690175355405310e-03 4.072921508761951801e-04 3.938715371342185701e-04
6.423423423423423628e+02 4.463696532506518551e-03 4.282821513733301583e-03 5.796000879096094901e-04 5.518880140923098374e-04
6.424424424424424842e+02 4.510786792314190954e-03 4.328309699627671571e-03 7.709643714700073827e-04 7.216125055045195932e-04
6.425425425425424919e+02 4.530322011181392439e-03 4.356407057523927102e-03 9.665516001838151457e-04 9.035764685860005240e-04
6.426426426426426133e+02 4.528968215199991043e-03 4.360897233285174895e-03 1.164259278575930073e-03 1.087241482015631477e-03
6.427427427427427347e+02 4.502030592859182501e-03 4.342508568221539397e-03 1.360327017404469943e-03 1.269854620391014551e-03
6.428428428428428560e+02 4.451173447246451788e-03 4.301227881941423019e-03 1.545995648641014910e-03 1.442199056964001786e-03
6.429429429429429774e+02 4.387008113251807638e-03 4.247096392643182408e-03 1.716422192395080770e-03 1.603204976851358918e-03
6.430430430430430988e+02 4.308308142380359515e-03 4.178865846780685858e-03 1.879444137026166752e-03 1.756276561005055969e-03
6.431431431431431065e+02 4.211665790510504132e-03 4.099278603480189034e-03 2.024367255145802930e-03 1.890250698985979994e-03
6.432432432432432279e+02 4.114708039523418300e-03 4.016973693513280728e-03 2.156337033719106858e-03 2.014190238272375259e-03
6.433433433433433493e+02 4.002679023104149109e-03 3.931425453522510889e-03 2.268659662398524179e-03 2.134365868004393235e-03
6.434434434434434706e+02 3.902346752798279556e-03 3.828761700853919141e-03 2.373210858827308912e-03 2.237049173627417200e-03
6.435435435435435920e+02 3.793520423598723251e-03 3.740259509596253768e-03 2.467591586482719476e-03 2.330892791053805566e-03
6.436436436436435997e+02 3.684597569753511256e-03 3.641397912945850638e-03 2.550766650132088673e-03 2.421225479759623895e-03
6.437437437437437211e+02 3.572805932209268190e-03 3.540708510457128005e-03 2.627601723060056516e-03 2.497110845984259510e-03
6.438438438438438425e+02 3.462411526385497131e-03 3.444610910909624932e-03 2.689398103939602547e-03 2.574573539562120816e-03
6.439439439439439639e+02 3.357016235154801440e-03 3.334777274696300135e-03 2.753588053732583876e-03 2.648270040558835681e-03
6.440440440440440852e+02 3.243236234738577570e-03 3.221774014975507978e-03 2.810570718627510879e-03 2.698592148587680012e-03
6.441441441441440929e+02 3.118542409113085612e-03 3.110084680147026312e-03 2.855429665013568125e-03 2.746083325694342880e-03
6.442442442442442143e+02 3.001970916513762959e-03 2.999724884066880086e-03 2.876814872478258150e-03 2.778238722260299460e-03
6.443443443443443357e+02 2.894192606688983198e-03 2.890731626019236999e-03 2.902332457857232251e-03 2.804679123281312702e-03
6.444444444444444571e+02 2.783315106455994808e-03 2.785483293893598316e-03 2.915772579356371973e-03 2.818052483653789905e-03
6.445445445445445785e+02 2.682267411154161830e-03 2.691605945480554651e-03 2.916597109865382790e-03 2.831567894053777304e-03
6.446446446446446998e+02 2.586981201538643763e-03 2.591266655422646333e-03 2.918396585206367490e-03 2.839038743254254475e-03
6.447447447447447075e+02 2.496183984983103669e-03 2.499328616758503523e-03 2.924400928440935854e-03 2.834198520260835293e-03
6.448448448448448289e+02 2.393130261391558829e-03 2.412230103842891767e-03 2.906214320912421049e-03 2.832325282293173332e-03
6.449449449449449503e+02 2.315238364411363776e-03 2.325177412540905403e-03 2.894327763146132149e-03 2.820053605067913624e-03
6.450450450450450717e+02 2.234811152343742831e-03 2.248244074106937971e-03 2.882296420399918773e-03 2.805743138443711655e-03
6.451451451451451931e+02 2.155696593037702627e-03 2.175288221698629555e-03 2.861212862774913275e-03 2.792132946671182104e-03
6.452452452452452007e+02 2.081409855549632218e-03 2.100225129388707482e-03 2.834412064661759583e-03 2.774758928066775772e-03
6.453453453453453221e+02 2.016348280612621953e-03 2.032683047613905846e-03 2.814962827918902986e-03 2.750510993376551871e-03
6.454454454454454435e+02 1.950291470398917131e-03 1.971952664378804915e-03 2.790739346058041578e-03 2.727762550112058666e-03
6.455455455455455649e+02 1.888857902024326839e-03 1.913123483964591573e-03 2.758015499630324906e-03 2.704550506896501345e-03
6.456456456456456863e+02 1.835170201033132099e-03 1.854127322641642905e-03 2.734038200489582234e-03 2.679073278915271219e-03
6.457457457457458077e+02 1.778724104069690122e-03 1.804663005138807969e-03 2.705189961144176172e-03 2.653728876309052395e-03
6.458458458458458153e+02 1.728789703478559366e-03 1.752710214643129647e-03 2.676539601810004089e-03 2.627418321026865101e-03
6.459459459459459367e+02 1.679641254107272497e-03 1.704577450639898533e-03 2.644449939500953268e-03 2.599531681061328838e-03
6.460460460460460581e+02 1.635992019527785163e-03 1.660270935818342238e-03 2.614557268896941164e-03 2.572013206884072971e-03
6.461461461461461795e+02 1.593651852076072859e-03 1.616466285942211312e-03 2.585742648179383246e-03 2.542239191841117168e-03
