# Energy (eV)             ff_real_x                 ff_real_y=ff_real_z      ff_imag_x                ff_imag_y=ff_imagz
6.224224224224224145e+02 -1.170845540540541130e+01 -1.145381615615616155e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.225225225225225358e+02 -1.177129774774775228e+01 -1.151536495495496126e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.226226226226226572e+02 -1.183476811811812368e+01 -1.157752949949950327e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.227227227227227786e+02 -1.189888524524526581e+01 -1.164032530530532483e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.228228228228227863e+02 -1.196364048048048190e+01 -1.170375237237237442e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.229229229229229077e+02 -1.202906162162162218e+01 -1.176781986986987150e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.230230230230230291e+02 -1.209516182182182220e+01 -1.183255640640640749e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.231231231231231504e+02 -1.216193798798798831e+01 -1.189795657657657557e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.232232232232232718e+02 -1.222940321321323154e+01 -1.196402808808810470e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.233233233233232795e+02 -1.229755912912912663e+01 -1.203077793793793582e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.234234234234234009e+02 -1.236643414414414011e+01 -1.209822918918918511e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.235235235235235223e+02 -1.243602293293292860e+01 -1.216638419419419037e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.236236236236236437e+02 -1.250634261261260605e+01 -1.223525534534534032e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.237237237237237650e+02 -1.257741669669670870e+01 -1.230485558558559767e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.238238238238237727e+02 -1.264923177177176328e+01 -1.237518441441440764e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.239239239239238941e+02 -1.272181599599598734e+01 -1.244626474474473632e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.240240240240240155e+02 -1.279516654654653607e+01 -1.251809897897896917e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.241241241241241369e+02 -1.286930830830829642e+01 -1.259070197197195995e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.242242242242242583e+02 -1.294426444444445323e+01 -1.266409412412413182e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.243243243243243796e+02 -1.302001945945953310e+01 -1.273827513513520593e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.244244244244243873e+02 -1.309660100100098568e+01 -1.281327021021019519e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.245245245245245087e+02 -1.317402177177175560e+01 -1.288908447447445837e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.246246246246246301e+02 -1.325228651651649869e+01 -1.296572021021019339e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.247247247247247515e+02 -1.333142807807807984e+01 -1.304321012012012204e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.248248248248248728e+02 -1.341144129129136076e+01 -1.312156175175181971e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.249249249249248805e+02 -1.349235381381379284e+01 -1.320078009009006870e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.250250250250250019e+02 -1.357416562562560181e+01 -1.328088519519517163e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.251251251251251233e+02 -1.365690179179176766e+01 -1.336189461461459160e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.252252252252252447e+02 -1.374057486486486113e+01 -1.344382090090089932e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.253253253253253661e+02 -1.382520237237244132e+01 -1.352667904904911467e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.254254254254253738e+02 -1.391079434434431406e+01 -1.361047668668665622e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.255255255255254951e+02 -1.399736591591588386e+01 -1.369524135135132070e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.256256256256256165e+02 -1.408494461461458158e+01 -1.378098797797794717e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.257257257257257379e+02 -1.417354535535534588e+01 -1.386772428428427517e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.258258258258258593e+02 -1.426318105105111655e+01 -1.395548036036042561e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.259259259259259807e+02 -1.435388370370376876e+01 -1.404427333333339689e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.260260260260259884e+02 -1.444420702702699089e+01 -1.413266212212208472e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.261261261261261097e+02 -1.452910477477473883e+01 -1.421561009009005438e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.262262262262262311e+02 -1.460826737737736458e+01 -1.429279285285283940e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.263263263263263525e+02 -1.468855222222227574e+01 -1.437107043043048193e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.264264264264264739e+02 -1.476997252252257553e+01 -1.445045813813819002e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.265265265265264816e+02 -1.485256781781777491e+01 -1.453098871871867814e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.266266266266266030e+02 -1.493635080080075639e+01 -1.461269164164159839e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.267267267267267243e+02 -1.502134153153150997e+01 -1.469557225225223362e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.268268268268268457e+02 -1.510756275275280380e+01 -1.477965061061065910e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.269269269269269671e+02 -1.519504186186191319e+01 -1.486495216216221138e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.270270270270269748e+02 -1.528379891891886722e+01 -1.495150891891886857e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.271271271271270962e+02 -1.537385669669664168e+01 -1.503933362362356974e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.272272272272272176e+02 -1.546523983983981410e+01 -1.512845178178175587e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.273273273273273389e+02 -1.555795837837842654e+01 -1.521889531531536122e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.274274274274274603e+02 -1.565167675675680314e+01 -1.531029575575579926e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.275275275275275817e+02 -1.573971554554558061e+01 -1.539594415415418815e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.276276276276275894e+02 -1.581302009009003839e+01 -1.546688597597592718e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.277277277277277108e+02 -1.588782316316313548e+01 -1.553925769769767129e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.278278278278278322e+02 -1.596413647647651146e+01 -1.561314078078081380e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.279279279279279535e+02 -1.604195279279282715e+01 -1.568845459459462788e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.280280280280280749e+02 -1.612130014014017121e+01 -1.576527141141144384e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.281281281281280826e+02 -1.620224787787781651e+01 -1.584361654654648532e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.282282282282282040e+02 -1.628479444444440816e+01 -1.592356051051047494e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.283283283283283254e+02 -1.636897972972975879e+01 -1.600511486486489332e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.284284284284284468e+02 -1.645486841841844949e+01 -1.608830085085088157e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.285285285285285681e+02 -1.654246051051054067e+01 -1.617316171171173877e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.286286286286285758e+02 -1.663178177177169914e+01 -1.625968017017009970e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.287287287287286972e+02 -1.672290236236231564e+01 -1.634799795795791155e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.288288288288288186e+02 -1.681583369369371894e+01 -1.643809765765768560e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.289289289289289400e+02 -1.691062648648651390e+01 -1.652998754754757371e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.290290290290290613e+02 -1.700739425425427953e+01 -1.662382338338341015e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.291291291291291827e+02 -1.710606291291293957e+01 -1.671948903903906114e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.292292292292291904e+02 -1.720668965965960240e+01 -1.681708355355349482e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.293293293293293118e+02 -1.730939836836839163e+01 -1.691668915915917992e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.294294294294294332e+02 -1.741414051051053136e+01 -1.701832819819821907e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.295295295295295546e+02 -1.752101638638640679e+01 -1.712204191191193203e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.296296296296296759e+02 -1.763012333333335135e+01 -1.722784555555557517e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.297297297297296836e+02 -1.774147135135127940e+01 -1.733589027027019824e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.298298298298298050e+02 -1.785502010010011631e+01 -1.744610588588590261e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.299299299299299264e+02 -1.797097365365366883e+01 -1.755865603603605152e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.300300300300300478e+02 -1.808933201201202223e+01 -1.767355093093094354e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.301301301301301692e+02 -1.821009216216217652e+01 -1.779073760760761758e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.302302302302302905e+02 -1.833331360360365636e+01 -1.791042531531536497e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.303303303303302982e+02 -1.845914723723724649e+01 -1.803262501501502157e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.304304304304304196e+02 -1.858761650650651376e+01 -1.815739058058058575e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.305305305305305410e+02 -1.871882171171171549e+01 -1.828483102102102364e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.306306306306306624e+02 -1.885279882882883129e+01 -1.841490423423423550e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.307307307307307838e+02 -1.898953893893898837e+01 -1.854774044044048864e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.308308308308307915e+02 -1.912922262262262052e+01 -1.868348938938938630e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.309309309309309128e+02 -1.927194324324324270e+01 -1.882214414414413994e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.310310310310310342e+02 -1.941773903903903431e+01 -1.896373573573572813e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.311311311311311556e+02 -1.956659998998998162e+01 -1.910839248248247557e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.312312312312312770e+02 -1.971872603603608098e+01 -1.925625186186190518e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.313313313313312847e+02 -1.987423444444443277e+01 -1.940735586586585271e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.314314314314314061e+02 -2.003311232232230665e+01 -1.956179790790789497e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.315315315315315274e+02 -2.019549720720718966e+01 -1.971967828828827152e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.316316316316316488e+02 -2.036148083083081062e+01 -1.988106251251249290e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.317317317317317702e+02 -2.053123665665669506e+01 -2.004604526526530250e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.318318318318317779e+02 -2.070477039039036171e+01 -2.021481063063060191e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.319319319319318993e+02 -2.088224386386383458e+01 -2.038737919919917019e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.320320320320320207e+02 -2.106378940940937383e+01 -2.056395577577574230e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.321321321321321420e+02 -2.124954015015011066e+01 -2.074456927927924355e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.322322322322322634e+02 -2.143956019019022108e+01 -2.092935188188191020e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.323323323323323848e+02 -2.163402815815833691e+01 -2.111848221221238475e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.324324324324323925e+02 -2.183303756756751923e+01 -2.131208621621616928e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.325325325325325139e+02 -2.203675378378373040e+01 -2.151029942942937723e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.326326326326326353e+02 -2.224537654654648833e+01 -2.171324911911906241e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.327327327327327566e+02 -2.245900384384386328e+01 -2.192117261261262939e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.328328328328328780e+02 -2.267788112112130605e+01 -2.213411115115133043e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.329329329329328857e+02 -2.290213487487480037e+01 -2.235232596596589616e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.330330330330330071e+02 -2.313193267267259046e+01 -2.257598462462454592e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.331331331331331285e+02 -2.336743776776768300e+01 -2.280521724724716393e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.332332332332332498e+02 -2.360891776776777107e+01 -2.304025760760761088e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.333333333333333712e+02 -2.385658333333352488e+01 -2.328135000000018806e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.334334334334334926e+02 -2.411062837837857131e+01 -2.352865490490509259e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.335335335335335003e+02 -2.437128703703692878e+01 -2.378247322322312129e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.336336336336336217e+02 -2.463882657657646291e+01 -2.404303858858847676e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.337337337337337431e+02 -2.491347795795794084e+01 -2.431051539539538098e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.338338338338338644e+02 -2.519554220220240026e+01 -2.458523849849868981e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.339339339339339858e+02 -2.548533009009028660e+01 -2.486755111111130390e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.340340340340339935e+02 -2.578310186186171649e+01 -2.515768124124110017e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.341341341341341149e+02 -2.608919465465449861e+01 -2.545596392392377183e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.342342342342342363e+02 -2.640403567567563670e+01 -2.576276270270266622e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.343343343343343577e+02 -2.672786283283303277e+01 -2.607841308308328010e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.344344344344344790e+02 -2.706115292292312446e+01 -2.640332599599619101e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.345345345345344867e+02 -2.740433510510491288e+01 -2.673789606606587910e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.346346346346346081e+02 -2.775784161161140773e+01 -2.708245522522502569e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.347347347347347295e+02 -2.812203933933926692e+01 -2.743733953953947236e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.348348348348348509e+02 -2.849743021021041400e+01 -2.780269837837857949e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.349349349349349723e+02 -2.888421089089109373e+01 -2.817256404404423265e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.350350350350349800e+02 -2.928217682193808358e+01 -2.856723708478154222e+01 -4.344928649577806112e-04 -1.964123996843758491e-02
6.351351351351351013e+02 -2.969477859255445651e+01 -2.897819198687203723e+01 -9.836557878614815564e-03 -1.476162072726072694e-02
6.352352352352352227e+02 -3.012752369546026543e+01 -2.941080150109919700e+01 -1.246143202025606911e-02 -1.811926241882222399e-02
6.353353353353353441e+02 -3.057223392392402062e+01 -2.984806244779673534e+01 -1.138024024024564262e-02 -1.092550491114430145e-02
6.354354354354354655e+02 -3.104156735735771377e+01 -3.030447273416282172e+01 -1.770136636636920890e-02 -1.803043758044120537e-02
6.355355355355355869e+02 -3.152621212761805580e+01 -3.078655451740636195e+01 -3.139241005713611088e-03 -3.930457149212474022e-03
6.356356356356355946e+02 -3.202701896750383526e+01 -3.127264000787398146e+01 -5.176976976989378088e-03 9.098939410620232593e-03
6.357357357357357159e+02 -3.254600199699699914e+01 -3.178928011650310737e+01 1.241275935025920596e-02 2.486391640476814935e-02
6.358358358358358373e+02 -3.306611934090943805e+01 -3.231177723414000980e+01 4.382842862470637257e-02 5.997531060808425352e-02
6.359359359359359587e+02 -3.362726596596605333e+01 -3.284892304817273612e+01 5.328449449450078923e-02 8.947508317925190191e-02
6.360360360360360801e+02 -3.418749943906200883e+01 -3.341251341276107922e+01 9.031583715792645961e-02 1.241169701296662709e-01
6.361361361361360878e+02 -3.476094252078122082e+01 -3.397255861348102002e+01 1.091800674587481979e-01 1.722974977529512230e-01
6.362362362362362092e+02 -3.537329489739717303e+01 -3.454755857472863312e+01 1.262788308308100405e-01 2.184039344425281470e-01
6.363363363363363305e+02 -3.599349177320207360e+01 -3.514316154302395745e+01 1.606115915916013215e-01 2.483165896037395903e-01
6.364364364364364519e+02 -3.664388998786647278e+01 -3.576311550407546491e+01 1.794115099948332404e-01 2.837720664495664291e-01
6.365365365365365733e+02 -3.730132888888892495e+01 -3.641939514914646026e+01 2.089995103436783630e-01 3.022755374599717104e-01
6.366366366366366947e+02 -3.800835475298834609e+01 -3.710680390862990663e+01 2.078601472060290778e-01 3.337869244810680591e-01
6.367367367367367024e+02 -3.875263732494356361e+01 -3.781891007398677118e+01 2.290580380380127234e-01 3.641361557209361610e-01
6.368368368368368237e+02 -3.953372603958766973e+01 -3.857658859693196263e+01 2.463906290161066437e-01 4.095173450927669379e-01
6.369369369369369451e+02 -4.037231252726405728e+01 -3.935961681222533315e+01 2.641509151256504762e-01 4.468667911796606607e-01
6.370370370370370665e+02 -4.122124972624857264e+01 -4.017917042472643629e+01 3.225390499195139871e-01 4.908372574516606246e-01
6.371371371371371879e+02 -4.208146931932003554e+01 -4.101584000933765850e+01 3.682171271271630353e-01 5.457055877634839902e-01
6.372372372372371956e+02 -4.294182990990942983e+01 -4.186165299799735351e+01 3.978574024023822098e-01 6.122061874373607715e-01
6.373373373373373170e+02 -4.386954096926167779e+01 -4.272426572637491660e+01 4.461129297590125109e-01 6.967515918508617734e-01
6.374374374374374383e+02 -4.483841147189801291e+01 -4.363445572307375642e+01 5.251648767917163063e-01 7.859852839082330789e-01
6.375375375375375597e+02 -4.586410792792805324e+01 -4.459852047932629659e+01 5.828599549549615677e-01 8.831893702068203122e-01
6.376376376376376811e+02 -4.697905656656714513e+01 -4.562442862629310270e+01 6.711271071071722716e-01 9.607430035035422478e-01
6.377377377377376888e+02 -4.812776604156398719e+01 -4.673018840913326244e+01 7.860235026070814257e-01 1.070379203425103398e+00
6.378378378378378102e+02 -4.936122126909471319e+01 -4.791209231848235817e+01 8.938536075205190112e-01 1.205364265737982832e+00
6.379379379379379316e+02 -5.070689952952926660e+01 -4.915118239283273027e+01 1.023126058558530227e+00 1.380589340267037946e+00
6.380380380380380529e+02 -5.212717871871986830e+01 -5.046426771410333600e+01 1.187622609276068442e+00 1.540446126869964960e+00
6.381381381381381743e+02 -5.368695962325956827e+01 -5.188920454009330996e+01 1.372974365274360231e+00 1.729716586876907769e+00
6.382382382382381820e+02 -5.536372987350891606e+01 -5.346184919966710680e+01 1.603455971425824522e+00 1.936173302680578967e+00
6.383383383383383034e+02 -5.718389691609853287e+01 -5.514137869000109760e+01 1.888132103123344230e+00 2.223582857561005710e+00
6.384384384384384248e+02 -5.913759875511784259e+01 -5.689861624052606714e+01 2.247266552688888197e+00 2.559733087516053551e+00
6.385385385385385462e+02 -6.119301296296289649e+01 -5.877595688842654198e+01 2.815459374040687912e+00 2.991691416416334626e+00
6.386386386386386675e+02 -6.333405287165231812e+01 -6.080960340397345476e+01 3.602517838570340913e+00 3.639355441962394799e+00
6.387387387387387889e+02 -6.552724011056595543e+01 -6.281756948061242696e+01 4.517587571662953216e+00 4.420811456796385208e+00
6.388388388388387966e+02 -6.776785675925783892e+01 -6.501581317671774229e+01 5.481848210960484913e+00 5.159388574606064815e+00
6.389389389389389180e+02 -7.037506383383359321e+01 -6.757905655501434694e+01 6.463533187187102236e+00 5.997033799901700490e+00
6.390390390390390394e+02 -7.334841535840166671e+01 -7.047007392506023393e+01 7.829703100926902692e+00 7.207815235832308431e+00
6.391391391391391608e+02 -7.637357109164794622e+01 -7.349671495078499106e+01 9.831010527194440130e+00 8.846689172506314591e+00
6.392392392392392821e+02 -7.914781153403426117e+01 -7.654826098144664570e+01 1.193094521771794980e+01 1.090389278776297211e+01
6.393393393393392898e+02 -8.229793290246692550e+01 -7.978718030307526021e+01 1.405333481524955985e+01 1.290758509711892188e+01
6.394394394394394112e+02 -8.606865500384141399e+01 -8.380958847179518045e+01 1.661034529529548820e+01 1.546338782636126119e+01
6.395395395395395326e+02 -9.065612684854885117e+01 -8.833539223916034189e+01 1.977326406123295044e+01 1.933347053707394281e+01
6.396396396396396540e+02 -9.518831918919117641e+01 -9.199865697403460274e+01 2.519319378378665419e+01 2.480699692810748047e+01
6.397397397397397754e+02 -9.861188925681905459e+01 -9.514456087024744591e+01 3.166802655900118069e+01 3.075448103546555600e+01
6.398398398398398967e+02 -1.011453450464195782e+02 -9.752598812524108496e+01 3.809372646038286092e+01 3.728212438208306878e+01
6.399399399399399044e+02 -1.033105806284054893e+02 -9.940815666332464673e+01 4.532843198420451358e+01 4.413267914133121650e+01
6.400400400400400258e+02 -1.052751982682682410e+02 -1.008898123662975053e+02 5.375593070070070212e+01 5.213374386617012135e+01
6.401401401401401472e+02 -1.046181870749815346e+02 -9.979284041271857575e+01 6.442084876946840666e+01 6.259397957720904770e+01
6.402402402402402686e+02 -9.935832670045036252e+01 -9.367002657151321898e+01 7.549174381756765229e+01 7.199631882846493625e+01
6.403403403403403900e+02 -9.093353705497871431e+01 -8.608887394377028102e+01 8.208841098581807216e+01 7.735584804050984076e+01
6.404404404404403977e+02 -8.267042412913501437e+01 -7.934279658785247591e+01 8.519082792292152817e+01 7.923146850007705666e+01
6.405405405405405190e+02 -7.680421565448008892e+01 -7.506994518255653759e+01 8.497709367249630930e+01 7.895352885030200696e+01
6.406406406406406404e+02 -7.380394439582502741e+01 -7.298514144959740690e+01 8.397170327089013142e+01 7.867031745353861538e+01
6.407407407407407618e+02 -7.254089390180899954e+01 -7.203133691789032866e+01 8.406970756244595577e+01 7.953432503956497612e+01
6.408408408408408832e+02 -7.151954831831764636e+01 -7.121694244186001299e+01 8.554416047447553240e+01 8.137051110508940610e+01
6.409409409409408909e+02 -7.019300291448486462e+01 -6.978721612799624552e+01 8.764414748512962205e+01 8.393746639044744029e+01
6.410410410410410122e+02 -6.842777687476943527e+01 -6.816351777092941688e+01 8.996804021547876573e+01 8.630559038110391157e+01
6.411411411411411336e+02 -6.665309277426342760e+01 -6.648551396598574570e+01 9.181511540348887479e+01 8.873365396863854926e+01
6.412412412412412550e+02 -6.541269391883912476e+01 -6.501334518804438289e+01 9.364129304256758246e+01 9.106691845645821104e+01
6.413413413413413764e+02 -6.492669702035344415e+01 -6.376268615949273055e+01 9.610847855522376904e+01 9.389150656790160099e+01
6.414414414414413841e+02 -6.372625351040755959e+01 -6.195710942192323500e+01 1.002348969276161910e+02 9.748424465465244282e+01
6.415415415415415055e+02 -6.128195484234320389e+01 -5.936233004982638306e+01 1.043158175400387080e+02 1.013531563343077551e+02
6.416416416416416268e+02 -5.832646052780123114e+01 -5.572018386394424283e+01 1.083399501965593146e+02 1.048730575663276881e+02
6.417417417417417482e+02 -5.445242688021165378e+01 -5.193378813428758889e+01 1.123608725492176177e+02 1.077856950794388666e+02
6.418418418418418696e+02 -4.987229366639193984e+01 -4.796053657455348684e+01 1.156961197115306987e+02 1.103189472845577228e+02
6.419419419419419910e+02 -4.536595154791078954e+01 -4.399081568263109432e+01 1.182522552834656153e+02 1.125264279751137053e+02
6.420420420420419987e+02 -4.091179568216991669e+01 -4.010939809217013163e+01 1.207969452471383534e+02 1.146340519150485875e+02
6.421421421421421201e+02 -3.595226592349237649e+01 -3.601515256164400824e+01 1.233684594578355984e+02 1.169762858396031788e+02
6.422422422422422414e+02 -3.076741452452458603e+01 -3.123193934001001892e+01 1.254755200431200421e+02 1.193224057913181611e+02
6.423423423423423628e+02 -2.491948522714095304e+01 -2.587897629816756861e+01 1.275996460034505020e+02 1.213371061939493671e+02
6.424424424424424842e+02 -1.840783270381026782e+01 -2.011710335252431392e+01 1.290274929763103842e+02 1.227075143394366137e+02
6.425425425425424919e+02 -1.174574246610711548e+01 -1.392752603572161085e+01 1.295017182091180530e+02 1.234764066492563757e+02
6.426426426426426133e+02 -5.005942876879250214e+00 -7.675068272667732394e+00 1.292524312312314692e+02 1.234277706182428460e+02
6.427427427427427347e+02 1.681279031757404896e+00 -1.455105248560909503e+00 1.281162139958142916e+02 1.225861032995801310e+02
6.428428428428428560e+02 8.012122732730514230e+00 4.412711005655145513e+00 1.261499623623630271e+02 1.209502171928750442e+02
6.429429429429429774e+02 1.381827145580690797e+01 9.890952755617005820e+00 1.237209877647198368e+02 1.188676806587011185e+02
6.430430430430430988e+02 1.937117390775771497e+01 1.509736312156716131e+01 1.207862834811713810e+02 1.162947452290235191e+02
6.431431431431431065e+02 2.429937210791975133e+01 1.964419199450428621e+01 1.172271006301667597e+02 1.133261460198890944e+02
6.432432432432432279e+02 2.878095459459365912e+01 2.384550924108859959e+01 1.136548829729737946e+02 1.102614717998436191e+02
6.433433433433433493e+02 3.258301748637587991e+01 2.791878299290657495e+01 1.095571396407510889e+02 1.070823912093371888e+02
6.434434434434434706e+02 3.611751621919786714e+01 3.138693519038705659e+01 1.058633625823695041e+02 1.033068427345060911e+02
6.435435435435435920e+02 3.933751771035306177e+01 3.458679840568992603e+01 1.019822866955620242e+02 1.001312999948993081e+02
6.436436436436435997e+02 4.221822965965827024e+01 3.771486003534029408e+01 9.824015762398941831e+01 9.673836462884189302e+01
6.437437437437437211e+02 4.488100257813302818e+01 4.034320623119967308e+01 9.439809828384052537e+01 9.328191632202998562e+01
6.438438438438438425e+02 4.702229969479763128e+01 4.302805460710213481e+01 9.060224225225098849e+01 8.998303658569413699e+01
6.439439439439439639e+02 4.924822155925291156e+01 4.558352861392632605e+01 8.697794006005781853e+01 8.620410319162758128e+01
6.440440440440440852e+02 5.122467002266456149e+01 4.732700185493282419e+01 8.305950527055279053e+01 8.231246402194938128e+01
6.441441441441440929e+02 5.278023395577389465e+01 4.897300335330695020e+01 7.875861918099951708e+01 7.846413721893816273e+01
6.442442442442442143e+02 5.351920854608992073e+01 5.008590852704776353e+01 7.473794962278081755e+01 7.465972275730065633e+01
6.443443443443443357e+02 5.440261988188151321e+01 5.100040352798392007e+01 7.102111658058286991e+01 7.090053692924512063e+01
6.444444444444444571e+02 5.486570185185185267e+01 5.146010167175198546e+01 6.719392746913631242e+01 6.726949001822002572e+01
6.445445445445445785e+02 5.488928082572365952e+01 5.192504429068535643e+01 6.370701684337413440e+01 6.403257111751133834e+01
6.446446446446446998e+02 5.494686584084088565e+01 5.217948190455400237e+01 6.041885960126636235e+01 6.056830288181126321e+01
6.447447447447447075e+02 5.515117096763441396e+01 5.200463600037945611e+01 5.728523720053719614e+01 5.739493154285098342e+01
6.448448448448448289e+02 5.451149480736066266e+01 5.193321950360697770e+01 5.372195383873302887e+01 5.438842146394624422e+01
