#<start_value>           <fixed>                  <lower_limit>            <upper_limit>            <name>
140.7                    0                        -5000                    5000                     real469                  
141.0                    0                        -5000                    5000                     real470                  
141.3                    0                        -5000                    5000                     real471                  
141.6                    0                        -5000                    5000                     real472                  
141.9                    0                        -5000                    5000                     real473                  
142.2                    0                        -5000                    5000                     real474                  
142.5                    0                        -5000                    5000                     real475                  
142.8                    0                        -5000                    5000                     real476                  
143.1                    0                        -5000                    5000                     real477                  
143.4                    0                        -5000                    5000                     real478                  
143.7                    0                        -5000                    5000                     real479                  
144.0                    0                        -5000                    5000                     real480                  
144.3                    0                        -5000                    5000                     real481                  
144.6                    0                        -5000                    5000                     real482                  
144.9                    0                        -5000                    5000                     real483                  
145.2                    0                        -5000                    5000                     real484                  
145.5                    0                        -5000                    5000                     real485                  
145.8                    0                        -5000                    5000                     real486                  
146.1                    0                        -5000                    5000                     real487                  
146.4                    0                        -5000                    5000                     real488                  
146.7                    0                        -5000                    5000                     real489                  
147.0                    0                        -5000                    5000                     real490                  
147.3                    0                        -5000                    5000                     real491                  
147.6                    0                        -5000                    5000                     real492                  
147.9                    0                        -5000                    5000                     real493                  
148.2                    0                        -5000                    5000                     real494                  
148.5                    0                        -5000                    5000                     real495                  
148.8                    0                        -5000                    5000                     real496                  
149.1                    0                        -5000                    5000                     real497                  
149.4                    0                        -5000                    5000                     real498                  
149.7                    0                        -5000                    5000                     real499                  
150.0                    0                        -5000                    5000                     real500                  
150.3                    0                        -5000                    5000                     real501                  
150.6                    0                        -5000                    5000                     real502                  
150.9                    0                        -5000                    5000                     real503                  
151.2                    0                        -5000                    5000                     real504                  
151.5                    0                        -5000                    5000                     real505                  
151.8                    0                        -5000                    5000                     real506                  
152.1                    0                        -5000                    5000                     real507                  
152.4                    0                        -5000                    5000                     real508                  
152.7                    0                        -5000                    5000                     real509                  
153.0                    0                        -5000                    5000                     real510                  
153.3                    0                        -5000                    5000                     real511                  
153.6                    0                        -5000                    5000                     real512                  
153.9                    0                        -5000                    5000                     real513                  
154.2                    0                        -5000                    5000                     real514                  
154.5                    0                        -5000                    5000                     real515                  
154.8                    0                        -5000                    5000                     real516                  
155.1                    0                        -5000                    5000                     real517                  
155.4                    0                        -5000                    5000                     real518                  
155.7                    0                        -5000                    5000                     real519                  
156.0                    0                        -5000                    5000                     real520                  
156.3                    0                        -5000                    5000                     real521                  
156.6                    0                        -5000                    5000                     real522                  
156.9                    0                        -5000                    5000                     real523                  
157.2                    0                        -5000                    5000                     real524                  
157.5                    0                        -5000                    5000                     real525                  
157.8                    0                        -5000                    5000                     real526                  
158.1                    0                        -5000                    5000                     real527                  
158.4                    0                        -5000                    5000                     real528                  
158.7                    0                        -5000                    5000                     real529                  
159.0                    0                        -5000                    5000                     real530                  
159.3                    0                        -5000                    5000                     real531                  
159.6                    0                        -5000                    5000                     real532                  
159.9                    0                        -5000                    5000                     real533                  
160.2                    0                        -5000                    5000                     real534                  
160.5                    0                        -5000                    5000                     real535                  
160.8                    0                        -5000                    5000                     real536                  
161.1                    0                        -5000                    5000                     real537                  
161.4                    0                        -5000                    5000                     real538                  
161.7                    0                        -5000                    5000                     real539                  
162.0                    0                        -5000                    5000                     real540                  
162.3                    0                        -5000                    5000                     real541                  
162.6                    0                        -5000                    5000                     real542                  
162.9                    0                        -5000                    5000                     real543                  
163.2                    0                        -5000                    5000                     real544                  
163.5                    0                        -5000                    5000                     real545                  
163.8                    0                        -5000                    5000                     real546                  
164.1                    0                        -5000                    5000                     real547                  
164.4                    0                        -5000                    5000                     real548                  
164.7                    0                        -5000                    5000                     real549                  
165.0                    0                        -5000                    5000                     real550                  
165.3                    0                        -5000                    5000                     real551                  
165.6                    0                        -5000                    5000                     real552                  
165.9                    0                        -5000                    5000                     real553                  
166.2                    0                        -5000                    5000                     real554                  
166.5                    0                        -5000                    5000                     real555                  
166.8                    0                        -5000                    5000                     real556                  
167.1                    0                        -5000                    5000                     real557                  
167.4                    0                        -5000                    5000                     real558                  
167.7                    0                        -5000                    5000                     real559                  
168.0                    0                        -5000                    5000                     real560                  
168.3                    0                        -5000                    5000                     real561                  
168.6                    0                        -5000                    5000                     real562                  
168.9                    0                        -5000                    5000                     real563                  
169.2                    0                        -5000                    5000                     real564                  
169.5                    0                        -5000                    5000                     real565                  
169.8                    0                        -5000                    5000                     real566                  
170.1                    0                        -5000                    5000                     real567                  
170.4                    0                        -5000                    5000                     real568                  
170.7                    0                        -5000                    5000                     real569                  
171.0                    0                        -5000                    5000                     real570                  
171.3                    0                        -5000                    5000                     real571                  
171.6                    0                        -5000                    5000                     real572                  
171.9                    0                        -5000                    5000                     real573                  
172.2                    0                        -5000                    5000                     real574                  
172.5                    0                        -5000                    5000                     real575                  
172.8                    0                        -5000                    5000                     real576                  
173.1                    0                        -5000                    5000                     real577                  
173.4                    0                        -5000                    5000                     real578                  
173.7                    0                        -5000                    5000                     real579                  
174.0                    0                        -5000                    5000                     real580                  
174.3                    0                        -5000                    5000                     real581                  
174.6                    0                        -5000                    5000                     real582                  
174.9                    0                        -5000                    5000                     real583                  
175.2                    0                        -5000                    5000                     real584                  
175.5                    0                        -5000                    5000                     real585                  
175.8                    0                        -5000                    5000                     real586                  
176.1                    0                        -5000                    5000                     real587                  
176.4                    0                        -5000                    5000                     real588                  
176.7                    0                        -5000                    5000                     real589                  
177.0                    0                        -5000                    5000                     real590                  
177.3                    0                        -5000                    5000                     real591                  
177.6                    0                        -5000                    5000                     real592                  
177.9                    0                        -5000                    5000                     real593                  
178.2                    0                        -5000                    5000                     real594                  
178.5                    0                        -5000                    5000                     real595                  
178.8                    0                        -5000                    5000                     real596                  
179.1                    0                        -5000                    5000                     real597                  
179.4                    0                        -5000                    5000                     real598                  
179.7                    0                        -5000                    5000                     real599                  
180.0                    0                        -5000                    5000                     real600                  
180.3                    0                        -5000                    5000                     real601                  
180.6                    0                        -5000                    5000                     real602                  
180.9                    0                        -5000                    5000                     real603                  
181.2                    0                        -5000                    5000                     real604                  
181.5                    0                        -5000                    5000                     real605                  
181.8                    0                        -5000                    5000                     real606                  
182.1                    0                        -5000                    5000                     real607                  
182.4                    0                        -5000                    5000                     real608                  
182.7                    0                        -5000                    5000                     real609                  
183.0                    0                        -5000                    5000                     real610                  
183.3                    0                        -5000                    5000                     real611                  
183.6                    0                        -5000                    5000                     real612                  
183.9                    0                        -5000                    5000                     real613                  
184.2                    0                        -5000                    5000                     real614                  
184.5                    0                        -5000                    5000                     real615                  
184.8                    0                        -5000                    5000                     real616                  
185.1                    0                        -5000                    5000                     real617                  
185.4                    0                        -5000                    5000                     real618                  
185.7                    0                        -5000                    5000                     real619                  
186.0                    0                        -5000                    5000                     real620                  
186.3                    0                        -5000                    5000                     real621                  
186.6                    0                        -5000                    5000                     real622                  
186.9                    0                        -5000                    5000                     real623                  
187.2                    0                        -5000                    5000                     real624                  
187.5                    0                        -5000                    5000                     real625                  
187.8                    0                        -5000                    5000                     real626                  
188.1                    0                        -5000                    5000                     real627                  
188.4                    0                        -5000                    5000                     real628                  
188.7                    0                        -5000                    5000                     real629                  
189.0                    0                        -5000                    5000                     real630                  
189.3                    0                        -5000                    5000                     real631                  
189.6                    0                        -5000                    5000                     real632                  
189.9                    0                        -5000                    5000                     real633                  
190.2                    0                        -5000                    5000                     real634                  
190.5                    0                        -5000                    5000                     real635                  
190.8                    0                        -5000                    5000                     real636                  
191.1                    0                        -5000                    5000                     real637                  
191.4                    0                        -5000                    5000                     real638                  
191.7                    0                        -5000                    5000                     real639                  
192.0                    0                        -5000                    5000                     real640                  
192.3                    0                        -5000                    5000                     real641                  
192.6                    0                        -5000                    5000                     real642                  
192.9                    0                        -5000                    5000                     real643                  
193.2                    0                        -5000                    5000                     real644                  
193.5                    0                        -5000                    5000                     real645                  
193.8                    0                        -5000                    5000                     real646                  
194.1                    0                        -5000                    5000                     real647                  
194.4                    0                        -5000                    5000                     real648                  
194.7                    0                        -5000                    5000                     real649                  
195.0                    0                        -5000                    5000                     real650                  
195.3                    0                        -5000                    5000                     real651                  
195.6                    0                        -5000                    5000                     real652                  
195.9                    0                        -5000                    5000                     real653                  
196.2                    0                        -5000                    5000                     real654                  
196.5                    0                        -5000                    5000                     real655                  
196.8                    0                        -5000                    5000                     real656                  
197.1                    0                        -5000                    5000                     real657                  
197.4                    0                        -5000                    5000                     real658                  
197.7                    0                        -5000                    5000                     real659                  
198.0                    0                        -5000                    5000                     real660                  
198.3                    0                        -5000                    5000                     real661                  
198.6                    0                        -5000                    5000                     real662                  
198.9                    0                        -5000                    5000                     real663                  
199.2                    0                        -5000                    5000                     real664                  
199.5                    0                        -5000                    5000                     real665                  
199.8                    0                        -5000                    5000                     real666                  
200.1                    0                        -5000                    5000                     real667                  
200.4                    0                        -5000                    5000                     real668                  
200.7                    0                        -5000                    5000                     real669                  
201.0                    0                        -5000                    5000                     real670                  
201.3                    0                        -5000                    5000                     real671                  
201.6                    0                        -5000                    5000                     real672                  
201.9                    0                        -5000                    5000                     real673                  
202.2                    0                        -5000                    5000                     real674                  
202.5                    0                        -5000                    5000                     real675                  
202.8                    0                        -5000                    5000                     real676                  
203.1                    0                        -5000                    5000                     real677                  
203.4                    0                        -5000                    5000                     real678                  
203.7                    0                        -5000                    5000                     real679                  
204.0                    0                        -5000                    5000                     real680                  
204.3                    0                        -5000                    5000                     real681                  
204.6                    0                        -5000                    5000                     real682                  
204.9                    0                        -5000                    5000                     real683                  
205.2                    0                        -5000                    5000                     real684                  
205.5                    0                        -5000                    5000                     real685                  
205.8                    0                        -5000                    5000                     real686                  
206.1                    0                        -5000                    5000                     real687                  
206.4                    0                        -5000                    5000                     real688                  
206.7                    0                        -5000                    5000                     real689                  
207.0                    0                        -5000                    5000                     real690                  
207.3                    0                        -5000                    5000                     real691                  
207.6                    0                        -5000                    5000                     real692                  
207.9                    0                        -5000                    5000                     real693                  
208.2                    0                        -5000                    5000                     real694                  
208.5                    0                        -5000                    5000                     real695                  
208.8                    0                        -5000                    5000                     real696                  
209.1                    0                        -5000                    5000                     real697                  
209.4                    0                        -5000                    5000                     real698                  
209.7                    0                        -5000                    5000                     real699                  
210.0                    0                        -5000                    5000                     real700                  
210.3                    0                        -5000                    5000                     real701                  
210.6                    0                        -5000                    5000                     real702                  
210.9                    0                        -5000                    5000                     real703                  
211.2                    0                        -5000                    5000                     real704                  
211.5                    0                        -5000                    5000                     real705                  
211.8                    0                        -5000                    5000                     real706                  
212.1                    0                        -5000                    5000                     real707                  
212.4                    0                        -5000                    5000                     real708                  
212.7                    0                        -5000                    5000                     real709                  
213.0                    0                        -5000                    5000                     real710                  
213.3                    0                        -5000                    5000                     real711                  
213.6                    0                        -5000                    5000                     real712                  
213.9                    0                        -5000                    5000                     real713                  
214.2                    0                        -5000                    5000                     real714                  
214.5                    0                        -5000                    5000                     real715                  
214.8                    0                        -5000                    5000                     real716                  
215.1                    0                        -5000                    5000                     real717                  
215.4                    0                        -5000                    5000                     real718                  
215.7                    0                        -5000                    5000                     real719                  
216.0                    0                        -5000                    5000                     real720                  
216.3                    0                        -5000                    5000                     real721                  
216.6                    0                        -5000                    5000                     real722                  
216.9                    0                        -5000                    5000                     real723                  
217.2                    0                        -5000                    5000                     real724                  
217.5                    0                        -5000                    5000                     real725                  
217.8                    0                        -5000                    5000                     real726                  
218.1                    0                        -5000                    5000                     real727                  
218.4                    0                        -5000                    5000                     real728                  
218.7                    0                        -5000                    5000                     real729                  
219.0                    0                        -5000                    5000                     real730                  
219.3                    0                        -5000                    5000                     real731                  
219.6                    0                        -5000                    5000                     real732                  
219.9                    0                        -5000                    5000                     real733                  
220.2                    0                        -5000                    5000                     real734                  
220.5                    0                        -5000                    5000                     real735                  
220.8                    0                        -5000                    5000                     real736                  
221.1                    0                        -5000                    5000                     real737                  
221.4                    0                        -5000                    5000                     real738                  
221.7                    0                        -5000                    5000                     real739                  
222.0                    0                        -5000                    5000                     real740                  
222.3                    0                        -5000                    5000                     real741                  
222.6                    0                        -5000                    5000                     real742                  
222.9                    0                        -5000                    5000                     real743                  
223.2                    0                        -5000                    5000                     real744                  
223.5                    0                        -5000                    5000                     real745                  
223.8                    0                        -5000                    5000                     real746                  
224.1                    0                        -5000                    5000                     real747                  
224.4                    0                        -5000                    5000                     real748                  
224.7                    0                        -5000                    5000                     real749                  
225.0                    0                        -5000                    5000                     real750                  
225.3                    0                        -5000                    5000                     real751                  
225.6                    0                        -5000                    5000                     real752                  
225.9                    0                        -5000                    5000                     real753                  
226.2                    0                        -5000                    5000                     real754                  
226.5                    0                        -5000                    5000                     real755                  
226.8                    0                        -5000                    5000                     real756                  
227.1                    0                        -5000                    5000                     real757                  
227.4                    0                        -5000                    5000                     real758                  
227.7                    0                        -5000                    5000                     real759                  
228.0                    0                        -5000                    5000                     real760                  
228.3                    0                        -5000                    5000                     real761                  
228.6                    0                        -5000                    5000                     real762                  
228.9                    0                        -5000                    5000                     real763                  
229.2                    0                        -5000                    5000                     real764                  
229.5                    0                        -5000                    5000                     real765                  
229.8                    0                        -5000                    5000                     real766                  
230.1                    0                        -5000                    5000                     real767                  
230.4                    0                        -5000                    5000                     real768                  
230.7                    0                        -5000                    5000                     real769                  
231.0                    0                        -5000                    5000                     real770                  
231.3                    0                        -5000                    5000                     real771                  
231.6                    0                        -5000                    5000                     real772                  
231.9                    0                        -5000                    5000                     real773                  
232.2                    0                        -5000                    5000                     real774                  
232.5                    0                        -5000                    5000                     real775                  
232.8                    0                        -5000                    5000                     real776                  
233.1                    0                        -5000                    5000                     real777                  
233.4                    0                        -5000                    5000                     real778                  
233.7                    0                        -5000                    5000                     real779                  
234.0                    0                        -5000                    5000                     real780                  
234.3                    0                        -5000                    5000                     real781                  
234.6                    0                        -5000                    5000                     real782                  
234.9                    0                        -5000                    5000                     real783                  
235.2                    0                        -5000                    5000                     real784                  
235.5                    0                        -5000                    5000                     real785                  
235.8                    0                        -5000                    5000                     real786                  
236.1                    0                        -5000                    5000                     real787                  
236.4                    0                        -5000                    5000                     real788                  
236.7                    0                        -5000                    5000                     real789                  
237.0                    0                        -5000                    5000                     real790                  
237.3                    0                        -5000                    5000                     real791                  
237.6                    0                        -5000                    5000                     real792                  
237.9                    0                        -5000                    5000                     real793                  
238.2                    0                        -5000                    5000                     real794                  
238.5                    0                        -5000                    5000                     real795                  
238.8                    0                        -5000                    5000                     real796                  
239.1                    0                        -5000                    5000                     real797                  
239.4                    0                        -5000                    5000                     real798                  
239.7                    0                        -5000                    5000                     real799                  
240.0                    0                        -5000                    5000                     real800                  
240.3                    0                        -5000                    5000                     real801                  
240.6                    0                        -5000                    5000                     real802                  
240.9                    0                        -5000                    5000                     real803                  
241.2                    0                        -5000                    5000                     real804                  
241.5                    0                        -5000                    5000                     real805                  
241.8                    0                        -5000                    5000                     real806                  
242.1                    0                        -5000                    5000                     real807                  
242.4                    0                        -5000                    5000                     real808                  
242.7                    0                        -5000                    5000                     real809                  
243.0                    0                        -5000                    5000                     real810                  
243.3                    0                        -5000                    5000                     real811                  
243.6                    0                        -5000                    5000                     real812                  
243.9                    0                        -5000                    5000                     real813                  
244.2                    0                        -5000                    5000                     real814                  
244.5                    0                        -5000                    5000                     real815                  
244.8                    0                        -5000                    5000                     real816                  
245.1                    0                        -5000                    5000                     real817                  
245.4                    0                        -5000                    5000                     real818                  
245.7                    0                        -5000                    5000                     real819                  
246.0                    0                        -5000                    5000                     real820                  
246.3                    0                        -5000                    5000                     real821                  
246.6                    0                        -5000                    5000                     real822                  
246.9                    0                        -5000                    5000                     real823                  
247.2                    0                        -5000                    5000                     real824                  
247.5                    0                        -5000                    5000                     real825                  
247.8                    0                        -5000                    5000                     real826                  
