#<start_value>           <fixed>                  <lower_limit>            <upper_limit>            <name>
0.0                      0                        0.7                      10                       x                        
43.2                     0                        -5000                    5000                     real430                  
43.3                     0                        -5000                    5000                     real431                  
43.4                     0                        -5000                    5000                     real432                  
43.5                     0                        -5000                    5000                     real433                  
43.6                     0                        -5000                    5000                     real434                  
43.7                     0                        -5000                    5000                     real435                  
43.8                     0                        -5000                    5000                     real436                  
43.9                     0                        -5000                    5000                     real437                  
44.0                     0                        -5000                    5000                     real438                  
44.1                     0                        -5000                    5000                     real439                  
44.2                     0                        -5000                    5000                     real440                  
44.3                     0                        -5000                    5000                     real441                  
44.4                     0                        -5000                    5000                     real442                  
44.5                     0                        -5000                    5000                     real443                  
44.6                     0                        -5000                    5000                     real444                  
44.7                     0                        -5000                    5000                     real445                  
44.8                     0                        -5000                    5000                     real446                  
44.9                     0                        -5000                    5000                     real447                  
45.0                     0                        -5000                    5000                     real448                  
45.1                     0                        -5000                    5000                     real449                  
45.2                     0                        -5000                    5000                     real450                  
45.3                     0                        -5000                    5000                     real451                  
45.4                     0                        -5000                    5000                     real452                  
45.5                     0                        -5000                    5000                     real453                  
45.6                     0                        -5000                    5000                     real454                  
45.7                     0                        -5000                    5000                     real455                  
45.8                     0                        -5000                    5000                     real456                  
45.9                     0                        -5000                    5000                     real457                  
46.0                     0                        -5000                    5000                     real458                  
46.1                     0                        -5000                    5000                     real459                  
46.2                     0                        -5000                    5000                     real460                  
46.3                     0                        -5000                    5000                     real461                  
46.4                     0                        -5000                    5000                     real462                  
46.5                     0                        -5000                    5000                     real463                  
46.6                     0                        -5000                    5000                     real464                  
46.7                     0                        -5000                    5000                     real465                  
46.8                     0                        -5000                    5000                     real466                  
46.9                     0                        -5000                    5000                     real467                  
47.0                     0                        -5000                    5000                     real468                  
47.1                     0                        -5000                    5000                     real469                  
47.2                     0                        -5000                    5000                     real470                  
47.3                     0                        -5000                    5000                     real471                  
47.4                     0                        -5000                    5000                     real472                  
47.5                     0                        -5000                    5000                     real473                  
47.6                     0                        -5000                    5000                     real474                  
47.7                     0                        -5000                    5000                     real475                  
47.8                     0                        -5000                    5000                     real476                  
47.9                     0                        -5000                    5000                     real477                  
48.0                     0                        -5000                    5000                     real478                  
48.1                     0                        -5000                    5000                     real479                  
48.2                     0                        -5000                    5000                     real480                  
48.3                     0                        -5000                    5000                     real481                  
48.4                     0                        -5000                    5000                     real482                  
48.5                     0                        -5000                    5000                     real483                  
48.6                     0                        -5000                    5000                     real484                  
48.7                     0                        -5000                    5000                     real485                  
48.8                     0                        -5000                    5000                     real486                  
48.9                     0                        -5000                    5000                     real487                  
49.0                     0                        -5000                    5000                     real488                  
49.1                     0                        -5000                    5000                     real489                  
49.2                     0                        -5000                    5000                     real490                  
49.3                     0                        -5000                    5000                     real491                  
49.4                     0                        -5000                    5000                     real492                  
49.5                     0                        -5000                    5000                     real493                  
49.6                     0                        -5000                    5000                     real494                  
49.7                     0                        -5000                    5000                     real495                  
49.8                     0                        -5000                    5000                     real496                  
49.9                     0                        -5000                    5000                     real497                  
50.0                     0                        -5000                    5000                     real498                  
50.1                     0                        -5000                    5000                     real499                  
50.2                     0                        -5000                    5000                     real500                  
50.3                     0                        -5000                    5000                     real501                  
50.4                     0                        -5000                    5000                     real502                  
50.5                     0                        -5000                    5000                     real503                  
50.6                     0                        -5000                    5000                     real504                  
50.7                     0                        -5000                    5000                     real505                  
50.8                     0                        -5000                    5000                     real506                  
50.9                     0                        -5000                    5000                     real507                  
51.0                     0                        -5000                    5000                     real508                  
51.1                     0                        -5000                    5000                     real509                  
51.2                     0                        -5000                    5000                     real510                  
51.3                     0                        -5000                    5000                     real511                  
51.4                     0                        -5000                    5000                     real512                  
51.5                     0                        -5000                    5000                     real513                  
51.6                     0                        -5000                    5000                     real514                  
51.7                     0                        -5000                    5000                     real515                  
51.8                     0                        -5000                    5000                     real516                  
51.9                     0                        -5000                    5000                     real517                  
52.0                     0                        -5000                    5000                     real518                  
52.1                     0                        -5000                    5000                     real519                  
52.2                     0                        -5000                    5000                     real520                  
52.3                     0                        -5000                    5000                     real521                  
52.4                     0                        -5000                    5000                     real522                  
52.5                     0                        -5000                    5000                     real523                  
52.6                     0                        -5000                    5000                     real524                  
52.7                     0                        -5000                    5000                     real525                  
52.8                     0                        -5000                    5000                     real526                  
52.9                     0                        -5000                    5000                     real527                  
53.0                     0                        -5000                    5000                     real528                  
53.1                     0                        -5000                    5000                     real529                  
53.2                     0                        -5000                    5000                     real530                  
53.3                     0                        -5000                    5000                     real531                  
53.4                     0                        -5000                    5000                     real532                  
53.5                     0                        -5000                    5000                     real533                  
53.6                     0                        -5000                    5000                     real534                  
53.7                     0                        -5000                    5000                     real535                  
53.8                     0                        -5000                    5000                     real536                  
53.9                     0                        -5000                    5000                     real537                  
54.0                     0                        -5000                    5000                     real538                  
54.1                     0                        -5000                    5000                     real539                  
54.2                     0                        -5000                    5000                     real540                  
54.3                     0                        -5000                    5000                     real541                  
54.4                     0                        -5000                    5000                     real542                  
54.5                     0                        -5000                    5000                     real543                  
54.6                     0                        -5000                    5000                     real544                  
54.7                     0                        -5000                    5000                     real545                  
54.8                     0                        -5000                    5000                     real546                  
54.9                     0                        -5000                    5000                     real547                  
55.0                     0                        -5000                    5000                     real548                  
55.1                     0                        -5000                    5000                     real549                  
55.2                     0                        -5000                    5000                     real550                  
55.3                     0                        -5000                    5000                     real551                  
55.4                     0                        -5000                    5000                     real552                  
55.5                     0                        -5000                    5000                     real553                  
55.6                     0                        -5000                    5000                     real554                  
55.7                     0                        -5000                    5000                     real555                  
55.8                     0                        -5000                    5000                     real556                  
55.9                     0                        -5000                    5000                     real557                  
56.0                     0                        -5000                    5000                     real558                  
56.1                     0                        -5000                    5000                     real559                  
56.2                     0                        -5000                    5000                     real560                  
56.3                     0                        -5000                    5000                     real561                  
56.4                     0                        -5000                    5000                     real562                  
56.5                     0                        -5000                    5000                     real563                  
56.6                     0                        -5000                    5000                     real564                  
56.7                     0                        -5000                    5000                     real565                  
56.8                     0                        -5000                    5000                     real566                  
56.9                     0                        -5000                    5000                     real567                  
57.0                     0                        -5000                    5000                     real568                  
57.1                     0                        -5000                    5000                     real569                  
57.2                     0                        -5000                    5000                     real570                  
57.3                     0                        -5000                    5000                     real571                  
57.4                     0                        -5000                    5000                     real572                  
57.5                     0                        -5000                    5000                     real573                  
57.6                     0                        -5000                    5000                     real574                  
57.7                     0                        -5000                    5000                     real575                  
57.8                     0                        -5000                    5000                     real576                  
57.9                     0                        -5000                    5000                     real577                  
58.0                     0                        -5000                    5000                     real578                  
58.1                     0                        -5000                    5000                     real579                  
58.2                     0                        -5000                    5000                     real580                  
58.3                     0                        -5000                    5000                     real581                  
58.4                     0                        -5000                    5000                     real582                  
58.5                     0                        -5000                    5000                     real583                  
58.6                     0                        -5000                    5000                     real584                  
58.7                     0                        -5000                    5000                     real585                  
58.8                     0                        -5000                    5000                     real586                  
58.9                     0                        -5000                    5000                     real587                  
59.0                     0                        -5000                    5000                     real588                  
59.1                     0                        -5000                    5000                     real589                  
59.2                     0                        -5000                    5000                     real590                  
59.3                     0                        -5000                    5000                     real591                  
59.4                     0                        -5000                    5000                     real592                  
59.5                     0                        -5000                    5000                     real593                  
59.6                     0                        -5000                    5000                     real594                  
59.7                     0                        -5000                    5000                     real595                  
59.8                     0                        -5000                    5000                     real596                  
59.9                     0                        -5000                    5000                     real597                  
60.0                     0                        -5000                    5000                     real598                  
60.1                     0                        -5000                    5000                     real599                  
60.2                     0                        -5000                    5000                     real600                  
60.3                     0                        -5000                    5000                     real601                  
60.4                     0                        -5000                    5000                     real602                  
60.5                     0                        -5000                    5000                     real603                  
60.6                     0                        -5000                    5000                     real604                  
60.7                     0                        -5000                    5000                     real605                  
60.8                     0                        -5000                    5000                     real606                  
60.9                     0                        -5000                    5000                     real607                  
61.0                     0                        -5000                    5000                     real608                  
61.1                     0                        -5000                    5000                     real609                  
61.2                     0                        -5000                    5000                     real610                  
61.3                     0                        -5000                    5000                     real611                  
61.4                     0                        -5000                    5000                     real612                  
61.5                     0                        -5000                    5000                     real613                  
61.6                     0                        -5000                    5000                     real614                  
61.7                     0                        -5000                    5000                     real615                  
61.8                     0                        -5000                    5000                     real616                  
61.9                     0                        -5000                    5000                     real617                  
62.0                     0                        -5000                    5000                     real618                  
62.1                     0                        -5000                    5000                     real619                  
62.2                     0                        -5000                    5000                     real620                  
62.3                     0                        -5000                    5000                     real621                  
62.4                     0                        -5000                    5000                     real622                  
62.5                     0                        -5000                    5000                     real623                  
62.6                     0                        -5000                    5000                     real624                  
62.7                     0                        -5000                    5000                     real625                  
62.8                     0                        -5000                    5000                     real626                  
62.9                     0                        -5000                    5000                     real627                  
63.0                     0                        -5000                    5000                     real628                  
63.1                     0                        -5000                    5000                     real629                  
63.2                     0                        -5000                    5000                     real630                  
63.3                     0                        -5000                    5000                     real631                  
63.4                     0                        -5000                    5000                     real632                  
63.5                     0                        -5000                    5000                     real633                  
63.6                     0                        -5000                    5000                     real634                  
63.7                     0                        -5000                    5000                     real635                  
63.8                     0                        -5000                    5000                     real636                  
63.9                     0                        -5000                    5000                     real637                  
64.0                     0                        -5000                    5000                     real638                  
64.1                     0                        -5000                    5000                     real639                  
64.2                     0                        -5000                    5000                     real640                  
64.3                     0                        -5000                    5000                     real641                  
64.4                     0                        -5000                    5000                     real642                  
64.5                     0                        -5000                    5000                     real643                  
64.6                     0                        -5000                    5000                     real644                  
64.7                     0                        -5000                    5000                     real645                  
64.8                     0                        -5000                    5000                     real646                  
64.9                     0                        -5000                    5000                     real647                  
65.0                     0                        -5000                    5000                     real648                  
65.1                     0                        -5000                    5000                     real649                  
65.2                     0                        -5000                    5000                     real650                  
65.3                     0                        -5000                    5000                     real651                  
65.4                     0                        -5000                    5000                     real652                  
65.5                     0                        -5000                    5000                     real653                  
65.6                     0                        -5000                    5000                     real654                  
65.7                     0                        -5000                    5000                     real655                  
65.8                     0                        -5000                    5000                     real656                  
65.9                     0                        -5000                    5000                     real657                  
66.0                     0                        -5000                    5000                     real658                  
66.1                     0                        -5000                    5000                     real659                  
66.2                     0                        -5000                    5000                     real660                  
66.3                     0                        -5000                    5000                     real661                  
66.4                     0                        -5000                    5000                     real662                  
66.5                     0                        -5000                    5000                     real663                  
66.6                     0                        -5000                    5000                     real664                  
66.7                     0                        -5000                    5000                     real665                  
66.8                     0                        -5000                    5000                     real666                  
66.9                     0                        -5000                    5000                     real667                  
67.0                     0                        -5000                    5000                     real668                  
67.1                     0                        -5000                    5000                     real669                  
67.2                     0                        -5000                    5000                     real670                  
67.3                     0                        -5000                    5000                     real671                  
67.4                     0                        -5000                    5000                     real672                  
67.5                     0                        -5000                    5000                     real673                  
67.6                     0                        -5000                    5000                     real674                  
67.7                     0                        -5000                    5000                     real675                  
67.8                     0                        -5000                    5000                     real676                  
67.9                     0                        -5000                    5000                     real677                  
68.0                     0                        -5000                    5000                     real678                  
68.1                     0                        -5000                    5000                     real679                  
68.2                     0                        -5000                    5000                     real680                  
68.3                     0                        -5000                    5000                     real681                  
68.4                     0                        -5000                    5000                     real682                  
68.5                     0                        -5000                    5000                     real683                  
68.6                     0                        -5000                    5000                     real684                  
68.7                     0                        -5000                    5000                     real685                  
68.8                     0                        -5000                    5000                     real686                  
68.9                     0                        -5000                    5000                     real687                  
69.0                     0                        -5000                    5000                     real688                  
69.1                     0                        -5000                    5000                     real689                  
69.2                     0                        -5000                    5000                     real690                  
69.3                     0                        -5000                    5000                     real691                  
69.4                     0                        -5000                    5000                     real692                  
69.5                     0                        -5000                    5000                     real693                  
69.6                     0                        -5000                    5000                     real694                  
69.7                     0                        -5000                    5000                     real695                  
69.8                     0                        -5000                    5000                     real696                  
69.9                     0                        -5000                    5000                     real697                  
70.0                     0                        -5000                    5000                     real698                  
70.1                     0                        -5000                    5000                     real699                  
70.2                     0                        -5000                    5000                     real700                  
70.3                     0                        -5000                    5000                     real701                  
70.4                     0                        -5000                    5000                     real702                  
70.5                     0                        -5000                    5000                     real703                  
70.6                     0                        -5000                    5000                     real704                  
70.7                     0                        -5000                    5000                     real705                  
70.8                     0                        -5000                    5000                     real706                  
70.9                     0                        -5000                    5000                     real707                  
71.0                     0                        -5000                    5000                     real708                  
71.1                     0                        -5000                    5000                     real709                  
71.2                     0                        -5000                    5000                     real710                  
71.3                     0                        -5000                    5000                     real711                  
71.4                     0                        -5000                    5000                     real712                  
71.5                     0                        -5000                    5000                     real713                  
71.6                     0                        -5000                    5000                     real714                  
71.7                     0                        -5000                    5000                     real715                  
71.8                     0                        -5000                    5000                     real716                  
71.9                     0                        -5000                    5000                     real717                  
72.0                     0                        -5000                    5000                     real718                  
72.1                     0                        -5000                    5000                     real719                  
72.2                     0                        -5000                    5000                     real720                  
72.3                     0                        -5000                    5000                     real721                  
72.4                     0                        -5000                    5000                     real722                  
72.5                     0                        -5000                    5000                     real723                  
72.6                     0                        -5000                    5000                     real724                  
72.7                     0                        -5000                    5000                     real725                  
72.8                     0                        -5000                    5000                     real726                  
72.9                     0                        -5000                    5000                     real727                  
73.0                     0                        -5000                    5000                     real728                  
73.1                     0                        -5000                    5000                     real729                  
73.2                     0                        -5000                    5000                     real730                  
73.3                     0                        -5000                    5000                     real731                  
73.4                     0                        -5000                    5000                     real732                  
73.5                     0                        -5000                    5000                     real733                  
73.6                     0                        -5000                    5000                     real734                  
73.7                     0                        -5000                    5000                     real735                  
73.8                     0                        -5000                    5000                     real736                  
73.9                     0                        -5000                    5000                     real737                  
74.0                     0                        -5000                    5000                     real738                  
74.1                     0                        -5000                    5000                     real739                  
74.2                     0                        -5000                    5000                     real740                  
74.3                     0                        -5000                    5000                     real741                  
74.4                     0                        -5000                    5000                     real742                  
74.5                     0                        -5000                    5000                     real743                  
74.6                     0                        -5000                    5000                     real744                  
74.7                     0                        -5000                    5000                     real745                  
74.8                     0                        -5000                    5000                     real746                  
74.9                     0                        -5000                    5000                     real747                  
75.0                     0                        -5000                    5000                     real748                  
75.1                     0                        -5000                    5000                     real749                  
75.2                     0                        -5000                    5000                     real750                  
75.3                     0                        -5000                    5000                     real751                  
75.4                     0                        -5000                    5000                     real752                  
75.5                     0                        -5000                    5000                     real753                  
75.6                     0                        -5000                    5000                     real754                  
75.7                     0                        -5000                    5000                     real755                  
75.8                     0                        -5000                    5000                     real756                  
75.9                     0                        -5000                    5000                     real757                  
76.0                     0                        -5000                    5000                     real758                  
76.1                     0                        -5000                    5000                     real759                  
76.2                     0                        -5000                    5000                     real760                  
76.3                     0                        -5000                    5000                     real761                  
76.4                     0                        -5000                    5000                     real762                  
76.5                     0                        -5000                    5000                     real763                  
76.6                     0                        -5000                    5000                     real764                  
76.7                     0                        -5000                    5000                     real765                  
76.8                     0                        -5000                    5000                     real766                  
76.9                     0                        -5000                    5000                     real767                  
77.0                     0                        -5000                    5000                     real768                  
77.1                     0                        -5000                    5000                     real769                  
77.2                     0                        -5000                    5000                     real770                  
77.3                     0                        -5000                    5000                     real771                  
77.4                     0                        -5000                    5000                     real772                  
77.5                     0                        -5000                    5000                     real773                  
77.6                     0                        -5000                    5000                     real774                  
77.7                     0                        -5000                    5000                     real775                  
77.8                     0                        -5000                    5000                     real776                  
77.9                     0                        -5000                    5000                     real777                  
78.0                     0                        -5000                    5000                     real778                  
78.1                     0                        -5000                    5000                     real779                  
78.2                     0                        -5000                    5000                     real780                  
78.3                     0                        -5000                    5000                     real781                  
78.4                     0                        -5000                    5000                     real782                  
78.5                     0                        -5000                    5000                     real783                  
78.6                     0                        -5000                    5000                     real784                  
78.7                     0                        -5000                    5000                     real785                  
78.8                     0                        -5000                    5000                     real786                  
78.9                     0                        -5000                    5000                     real787                  
